18752,18761,1
2570,2555,1
7391,7399,1
35811,73917,1
4502,4514,1
27963,27929,1
18099,18109,1
12396,12417,1
7240,7251,1
6957,6964,1
18253,18252,1
17910,17931,1
4087,4082,1
594,574,1
11746,11761,1
36824,36854,1
30124,30107,1
20432,20421,1
56309,56316,1
15106,15140,1
23700,23710,1
12423,12426,1
16054,16040,1
3728,3727,1
4398,4409,1
29981,29991,1
7553,7545,1
32212,32200,1
22722,22732,1
36963,36953,1
18748,18733,1
30704,30703,1
2913,2881,1
13415,13391,1
22902,22915,1
35533,35537,1
21870,21865,1
3542,3531,1
7000,7009,1
29191,29180,1
9489,9504,1
20022,20000,1
283,287,1
18316,18338,1
3680,3663,1
5806,5807,1
19335,19321,1
17943,17947,1
16676,16666,1
12469,12500,1
56310,56294,1
8483,8450,1
6267,6292,1
8921,8896,1
729,741,1
36602,36573,1
22389,22395,1
27517,27488,1
9112,9108,1
14467,14440,1
30428,30426,1
33141,33154,1
35833,73931,1
9595,9560,1
21138,21152,1
37812,37808,1
8219,8239,1
13151,51275,1
14647,14633,1
6921,6913,1
16314,16323,1
31089,31083,1
30894,30890,1
72216,72229,1
1924,1907,1
16547,16551,1
5257,5254,1
20823,20845,1
8044,46156,1
18995,18961,1
2608,2600,1
31162,31154,1
22656,22664,1
51462,51465,1
23962,62065,1
15893,15899,1
11559,11569,1
240,263,1
32337,32313,1
19996,20002,1
23742,23759,1
30754,30767,1
11864,11881,1
32326,32327,1
49547,49591,1
5456,5476,1
13082,13090,1
9600,9630,1
6010,6018,1
27909,27927,1
22245,22214,1
39227,39249,1
2763,2741,1
6174,6178,1
2957,2951,1
24208,24202,1
4289,4294,1
22315,22293,1
15138,15108,1
26660,26661,1
31735,31746,1
27313,27299,1
26358,26332,1
74813,74825,1
31432,31429,1
2141,2137,1
47817,47811,1
26827,26834,1
37429,75565,1
13156,13174,1
25011,25043,1
29183,67276,1
34909,34942,1
20915,20923,1
18166,18159,1
28339,28335,1
35607,35623,1
16675,16684,1
27748,27767,1
14592,14617,1
20694,20711,1
51054,12967,1
28750,28764,1
36490,36476,1
10871,10851,1
20399,58501,1
13409,13391,1
6455,6429,1
4723,4692,1
17237,17221,1
14910,14911,1
5008,5015,1
2338,2352,1
14639,14625,1
37713,37694,1
2141,2127,1
3429,3421,1
19551,19549,1
7588,7576,1
10321,10355,1
21410,21433,1
25106,25095,1
15954,15977,1
29810,29812,1
2190,2178,1
33002,33018,1
6333,6312,1
4769,4739,1
32387,32369,1
11340,11317,1
56486,18387,1
20179,20188,1
13513,13516,1
19389,19369,1
11238,11233,1
15344,15361,1
21469,21439,1
13690,13674,1
884,879,1
33393,33383,1
2159,2155,1
30231,30244,1
23720,23713,1
9851,9872,1
26448,26452,1
32816,32806,1
18438,18456,1
26174,26154,1
12125,12157,1
1906,1941,1
17130,17157,1
16560,16551,1
15169,15171,1
12041,12011,1
16800,54911,1
8967,8956,1
2765,2792,1
30825,30828,1
41997,3877,1
8448,8475,1
8448,46585,1
30192,30198,1
34044,34061,1
12411,12392,1
13561,13557,1
21127,21143,1
33097,33110,1
13346,13358,1
11475,11505,1
9285,9282,1
32260,32253,1
28474,28506,1
3789,3790,1
72996,34866,1
10399,10397,1
6035,5994,1
54507,54498,1
29028,29013,1
7538,7564,1
37923,37937,1
5956,5991,1
12521,12503,1
37688,37701,1
30946,30967,1
24001,24020,1
32897,32927,1
3963,3952,1
33985,33971,1
27339,27336,1
9449,9458,1
19579,19586,1
24609,24584,1
23544,23519,1
5218,5204,1
24208,24171,1
1690,39799,1
35703,35721,1
10402,10427,1
13383,13354,1
38074,38097,1
21390,21366,1
23448,23487,1
22572,22579,1
12716,12737,1
22337,22343,1
10563,10558,1
1028,1050,1
19058,19062,1
14777,14766,1
30371,30375,1
34701,34724,1
23119,23122,1
46228,8135,1
70836,32757,1
15050,15043,1
12600,12608,1
24182,24179,1
36240,74379,1
8066,8049,1
2910,2903,1
31610,31602,1
55829,55822,1
16695,16719,1
74037,35933,1
50865,50884,1
72580,72611,1
54434,54426,1
3940,3943,1
11753,11758,1
2793,2771,1
56168,56166,1
17445,17458,1
26128,26126,1
30072,30066,1
20362,58450,1
13969,13961,1
3807,3806,1
9442,9443,1
9247,9260,1
9489,9501,1
10696,10722,1
8561,8572,1
9449,9473,1
17751,17747,1
10497,10525,1
30251,30225,1
37276,37303,1
7791,7797,1
33102,33119,1
20912,20902,1
3804,3787,1
21306,21307,1
37588,37609,1
27334,27359,1
50481,50453,1
22984,22979,1
37574,37557,1
30961,30959,1
15311,15326,1
9112,9095,1
32214,70333,1
27371,27378,1
3749,3756,1
31294,31291,1
852,851,1
7850,7847,1
11602,11607,1
18638,18628,1
45810,45805,1
6365,6350,1
7909,46002,1
28689,28692,1
8066,8046,1
30677,30710,1
41959,3814,1
16243,16240,1
10102,10095,1
10660,10689,1
24913,24885,1
16190,16193,1
10351,10329,1
25906,25893,1
37231,37228,1
34640,34633,1
23348,23350,1
25543,25533,1
21915,21934,1
3441,3414,1
5457,5462,1
24869,24859,1
4992,4976,1
12536,12520,1
30153,30143,1
7946,7948,1
22072,22081,1
54896,16785,1
28533,28537,1
32737,32744,1
19830,19818,1
28457,28453,1
33136,33152,1
17217,17225,1
20437,20433,1
11997,11982,1
25420,25418,1
22080,22054,1
2818,2805,1
33930,33938,1
32389,32367,1
1581,1564,1
36610,36588,1
11546,11563,1
36942,36943,1
10617,10635,1
23220,23234,1
24704,24671,1
30518,30532,1
23711,23719,1
16660,16667,1
31722,31720,1
37766,37765,1
26931,26924,1
469,490,1
66260,28140,1
23415,23412,1
9237,9241,1
43577,43578,1
15981,15969,1
14014,14032,1
44492,44471,1
26029,26022,1
66592,66587,1
36663,36675,1
19491,19477,1
38108,38094,1
17670,17694,1
31501,31478,1
26539,26524,1
44630,44629,1
17526,17523,1
16311,16340,1
28391,28380,1
74753,36638,1
68921,68893,1
14798,14814,1
24349,62450,1
12395,12393,1
11307,11312,1
21915,21917,1
13764,13787,1
32276,32288,1
12904,12892,1
24211,24235,1
31516,31512,1
35437,35421,1
22102,22115,1
7376,7380,1
53219,53245,1
15134,15131,1
37907,37943,1
75191,75192,1
6610,6584,1
26216,26217,1
31025,69132,1
27914,27899,1
34856,34842,1
36615,36619,1
20628,20627,1
66278,66284,1
18287,18276,1
24665,62752,1
27870,27859,1
32885,32872,1
36602,36600,1
51208,51197,1
29734,29730,1
3140,3153,1
34310,34314,1
11763,11750,1
29625,29609,1
29394,29401,1
38792,651,1
25006,25036,1
11418,11416,1
582,587,1
36270,36262,1
21863,21871,1
25865,25887,1
6153,6145,1
20773,20769,1
20978,20977,1
14657,14635,1
21609,21606,1
28188,28171,1
20185,20156,1
2372,2373,1
3886,3860,1
19880,19891,1
33623,33638,1
13007,12991,1
28760,28763,1
15000,15008,1
23325,23315,1
9193,9188,1
18258,18231,1
8149,8131,1
12614,12606,1
40927,40934,1
14410,14414,1
36147,36155,1
6345,6357,1
34714,34696,1
38943,824,1
34900,34887,1
21258,21235,1
3899,3921,1
15463,15498,1
29193,67300,1
24576,24553,1
67176,29047,1
5806,5780,1
3141,3119,1
21819,21820,1
23348,23335,1
28563,28557,1
21003,59101,1
70337,70306,1
70258,70278,1
27078,27075,1
6755,6758,1
21726,21722,1
8630,8627,1
15669,15658,1
3128,3119,1
20579,20581,1
1648,1651,1
14536,14529,1
7982,7986,1
25694,25673,1
22588,22585,1
26908,26909,1
7843,7847,1
3954,42058,1
35382,73524,1
34444,34457,1
3305,41412,1
7842,7861,1
12016,12031,1
39671,1555,1
18440,18425,1
26202,26217,1
12973,12959,1
1557,1577,1
22740,22736,1
4688,4716,1
25019,25037,1
8629,8654,1
25349,25368,1
25278,25290,1
36048,36027,1
40560,40549,1
27785,27793,1
23583,23578,1
30177,30204,1
25019,25013,1
10568,10549,1
39934,1853,1
28355,28346,1
12523,12520,1
30365,30373,1
44721,44725,1
28957,28960,1
19220,19201,1
59908,59917,1
32371,32383,1
23831,23828,1
17592,17602,1
29625,29593,1
28804,28801,1
2108,2100,1
35231,35260,1
66053,66042,1
403,417,1
7546,7567,1
54751,54739,1
22784,22763,1
25273,25272,1
36576,36588,1
10285,10275,1
37025,37013,1
63988,63966,1
16083,16084,1
24334,24346,1
25942,25939,1
11340,11324,1
60511,22379,1
15891,15867,1
34523,34534,1
32823,32838,1
9284,9249,1
55404,17319,1
44980,44954,1
69466,31371,1
10523,10503,1
37629,37617,1
46515,8410,1
37235,37228,1
37905,37904,1
30881,30884,1
20384,20379,1
28331,28340,1
33878,33870,1
20756,20746,1
23964,23984,1
13972,13945,1
24028,24031,1
28339,28319,1
14582,14581,1
13351,13376,1
24109,24094,1
27281,27258,1
7896,7887,1
25703,25676,1
21035,21019,1
69104,69118,1
7515,7502,1
25117,25107,1
19054,19068,1
1872,1871,1
1762,1773,1
37661,37630,1
35897,35901,1
40925,40918,1
52632,14527,1
19439,19472,1
37250,37262,1
1824,1841,1
24897,62984,1
37731,37753,1
24929,24939,1
17974,17977,1
11308,11291,1
28632,28637,1
28662,66768,1
12406,12420,1
13352,13360,1
27675,27684,1
5323,5337,1
28921,28922,1
24246,24212,1
20170,20188,1
7418,7416,1
27804,27802,1
11503,11514,1
27320,27299,1
23997,24024,1
29825,29838,1
16804,16782,1
14580,14581,1
8975,47084,1
37190,37196,1
34367,72472,1
6431,6462,1
14565,14571,1
4672,4666,1
36514,36492,1
13037,13034,1
12406,12386,1
4655,4652,1
49697,11531,1
6576,44703,1
49050,49037,1
18300,18288,1
5218,5230,1
2136,2133,1
26945,26952,1
7703,7685,1
16698,16719,1
31432,31459,1
2544,2537,1
31309,31315,1
6084,6087,1
23183,23193,1
8343,8350,1
7512,7516,1
10634,48729,1
666,679,1
18620,18615,1
14198,14207,1
7662,7648,1
27869,27880,1
41022,2896,1
20286,20289,1
24021,24004,1
49846,11748,1
10951,10948,1
13476,13453,1
24824,24804,1
19847,19841,1
58917,58899,1
17590,17607,1
32131,32136,1
49859,11731,1
48450,48458,1
12841,12851,1
37417,37411,1
17485,17486,1
28078,28064,1
14730,14705,1
18440,18421,1
14797,14806,1
29467,29490,1
25184,25194,1
8420,8423,1
23176,23179,1
10608,10594,1
34225,34218,1
33204,33193,1
23029,23048,1
17786,17817,1
73248,35176,1
12278,12293,1
4792,4809,1
29221,29222,1
21241,21257,1
38969,38966,1
18427,18446,1
17572,17571,1
36855,36854,1
13362,13364,1
33603,33597,1
53362,15230,1
5091,5098,1
32861,32881,1
29268,29269,1
28562,28574,1
18195,56325,1
31278,31286,1
57154,19070,1
23418,23394,1
26763,26782,1
25204,25196,1
56653,18576,1
23812,23839,1
42173,4090,1
32261,32232,1
30557,30580,1
30865,30879,1
4278,4305,1
23805,23811,1
6488,6495,1
30852,30866,1
44012,5904,1
22380,22382,1
1258,1238,1
24974,24965,1
7574,7595,1
13019,12994,1
34032,34058,1
37734,37765,1
26639,26628,1
18825,18846,1
11081,49175,1
3290,3302,1
11879,49988,1
33451,33469,1
614,624,1
13845,13878,1
27559,27546,1
19046,19052,1
19557,19575,1
16953,16938,1
16787,16801,1
18196,18184,1
31704,31702,1
35472,35489,1
1347,1359,1
20638,20633,1
10658,10670,1
66383,28281,1
37234,37223,1
40025,40052,1
18835,18838,1
22931,22933,1
10113,48222,1
10605,10590,1
17095,17082,1
2570,2559,1
28742,28766,1
662,661,1
19828,19796,1
32410,32425,1
22848,22882,1
10872,10869,1
25263,25283,1
20868,20881,1
31425,31449,1
36728,36719,1
26851,26855,1
5412,5437,1
8552,8564,1
6056,6066,1
4208,4188,1
5062,43168,1
29119,29135,1
22797,22799,1
24142,24145,1
69500,31410,1
30235,30218,1
60942,22825,1
4163,4157,1
7980,7973,1
25407,25413,1
25289,25272,1
4721,4704,1
2206,2198,1
36085,36074,1
10213,10232,1
600,581,1
2968,2987,1
26430,26420,1
9301,9309,1
992,987,1
6954,6964,1
8478,8487,1
25853,25863,1
22711,22713,1
17380,17364,1
14182,14177,1
37884,75988,1
2967,2985,1
4758,4761,1
7673,7672,1
29398,29403,1
37942,76049,1
31174,31165,1
21508,21504,1
4155,4136,1
9780,9791,1
4424,4418,1
4178,4176,1
2754,2739,1
1954,1967,1
12936,12942,1
10414,10412,1
22989,22976,1
9875,9899,1
24951,24946,1
5507,5516,1
34305,34273,1
7248,7250,1
16812,16782,1
9835,9856,1
30854,30873,1
5488,5517,1
21106,21096,1
34528,34552,1
30469,30468,1
35387,35377,1
3466,3470,1
27963,27936,1
44457,6357,1
34154,72289,1
2814,2830,1
22922,22926,1
32533,32532,1
21323,21350,1
19318,19333,1
25383,25386,1
7461,7455,1
24486,24465,1
21741,21732,1
25239,25232,1
15420,53500,1
75750,75764,1
4170,4133,1
34177,34172,1
22525,22524,1
31977,31997,1
25299,25307,1
19261,57337,1
8790,8772,1
153,132,1
13762,13776,1
56076,56058,1
4431,4434,1
20596,58697,1
17749,17748,1
29221,29226,1
13723,13742,1
44750,6650,1
14747,14759,1
19294,19285,1
37366,37374,1
8086,8113,1
74605,36529,1
19996,20003,1
2420,2397,1
8356,8361,1
34319,34307,1
1625,1651,1
567,591,1
15258,15228,1
31943,31947,1
17477,17483,1
38082,38079,1
32293,32299,1
20198,20193,1
37922,37924,1
23169,23131,1
17016,17014,1
22304,22297,1
37063,37062,1
29706,29680,1
35091,35110,1
63209,63236,1
16806,16802,1
10536,10553,1
20337,20365,1
33715,33736,1
10381,10374,1
11775,11795,1
4290,4294,1
1466,1479,1
29801,67921,1
3869,41965,1
23220,23232,1
20901,20902,1
34957,73071,1
20013,20009,1
42208,42218,1
13365,13354,1
7330,45437,1
29430,29435,1
21039,21040,1
10954,10933,1
1451,1450,1
3863,3891,1
26182,26208,1
13600,13612,1
26678,26677,1
10414,10437,1
28894,28898,1
7537,7554,1
24353,24345,1
1357,1362,1
5997,6007,1
23746,23736,1
9398,9387,1
5412,43544,1
657,656,1
47,63,1
2337,2355,1
11532,11574,1
24160,24149,1
12507,12514,1
5933,5929,1
22162,22152,1
53813,15707,1
36307,36333,1
3598,3594,1
3704,41829,1
7287,7276,1
27351,27333,1
25411,25419,1
23092,23124,1
3126,3120,1
27698,27705,1
21931,21906,1
31437,31451,1
31578,31566,1
8212,8235,1
17520,17518,1
9798,9823,1
33943,33919,1
69753,69768,1
32124,32125,1
33384,33382,1
12082,12045,1
7740,7736,1
6962,6946,1
20847,20844,1
11389,11373,1
11844,11829,1
19962,19981,1
23893,23888,1
26940,26914,1
22103,22106,1
35744,73867,1
46347,8213,1
18572,56684,1
17852,55967,1
1042,1023,1
51243,51217,1
37551,37549,1
75788,37716,1
12909,12892,1
29638,29640,1
1742,1764,1
36615,36639,1
32015,32043,1
15281,15288,1
15512,15546,1
11939,11943,1
6667,6679,1
37076,37078,1
34231,34234,1
411,422,1
16917,16905,1
19045,19055,1
10506,10508,1
15367,15361,1
55860,17753,1
12194,12182,1
20273,20266,1
23939,23919,1
13268,13286,1
23614,23620,1
19568,19584,1
21337,21340,1
24685,24672,1
59823,21719,1
16887,16860,1
1749,1769,1
12205,12220,1
5845,43918,1
13688,13655,1
13790,13768,1
5425,5415,1
11992,11983,1
10750,10767,1
3908,3907,1
34063,34102,1
17647,17632,1
20541,20539,1
37021,37019,1
3466,3449,1
7935,7947,1
16959,16940,1
9837,9856,1
13275,13283,1
36625,36635,1
18998,57122,1
14040,14015,1
13600,13613,1
21717,59842,1
14866,14900,1
70184,70188,1
24211,24243,1
12466,12486,1
32958,32987,1
6894,6896,1
11307,11314,1
37014,37010,1
6818,6822,1
22225,22223,1
788,800,1
15608,15626,1
5669,5675,1
14041,14018,1
5583,5586,1
22995,23002,1
24935,24947,1
37994,38008,1
38256,38226,1
13455,13477,1
32758,32750,1
7547,7562,1
12847,12846,1
1675,1674,1
13986,52116,1
30684,30710,1
20829,20824,1
31281,31291,1
29235,29239,1
7843,7857,1
64827,26713,1
11019,11026,1
18272,18302,1
34708,34698,1
22554,22524,1
37048,37062,1
12549,12545,1
19715,19743,1
20027,20002,1
11437,11464,1
34448,34456,1
25819,25830,1
9434,9411,1
29697,29701,1
10286,10281,1
67449,29328,1
33058,33049,1
7530,7498,1
26078,26084,1
12809,12822,1
39363,39345,1
34231,34255,1
5294,5310,1
52266,14159,1
3869,3876,1
13937,52064,1
2628,2612,1
13788,13776,1
13218,13185,1
44784,44785,1
6750,6745,1
52187,52180,1
26049,26034,1
7254,7280,1
47003,47008,1
23435,23426,1
70820,70822,1
30235,30244,1
32378,32369,1
8222,8205,1
6507,6511,1
28401,28380,1
26915,26913,1
58628,58652,1
3310,3275,1
47860,47846,1
29778,29766,1
37551,37552,1
10921,10901,1
20575,20605,1
25619,25608,1
18102,18116,1
33537,33533,1
26174,26151,1
9240,9211,1
32055,32078,1
29556,29582,1
8984,9004,1
22867,22876,1
10534,10508,1
29301,29282,1
75416,75443,1
15800,53909,1
29117,29106,1
6028,6038,1
8478,8482,1
3624,3605,1
44704,6585,1
32229,32244,1
33741,33736,1
4575,4568,1
73488,73494,1
35250,35254,1
9585,9564,1
1723,1720,1
4076,4082,1
5282,5281,1
31771,31773,1
31603,31595,1
31142,31164,1
29616,29589,1
3807,3787,1
26517,26514,1
37518,37533,1
2391,2385,1
27093,27087,1
4709,4724,1
1163,1173,1
69374,31302,1
56736,18622,1
12810,12820,1
37851,37826,1
465,488,1
13098,13081,1
23328,23297,1
9871,9845,1
32811,70922,1
23889,23864,1
22332,22338,1
37283,37303,1
34531,34529,1
8236,8205,1
29251,29260,1
37048,37078,1
38092,38070,1
10990,11002,1
15367,15373,1
6163,6166,1
2169,2193,1
32523,32512,1
28742,28739,1
13018,13014,1
26638,26648,1
20793,20791,1
33702,33742,1
72420,34327,1
31176,31161,1
36245,36260,1
10513,10525,1
20818,20841,1
2781,2799,1
30789,30807,1
9944,9951,1
14576,14560,1
30206,30181,1
37179,37196,1
30847,30848,1
14014,14018,1
15398,15414,1
3256,3262,1
15075,15099,1
1625,1626,1
19444,19433,1
12374,12363,1
26383,26392,1
2169,2170,1
25552,25541,1
54135,16007,1
20588,20570,1
10026,10042,1
37688,37706,1
14132,14134,1
14698,14667,1
6328,6306,1
8429,8403,1
14510,14520,1
18249,18225,1
70324,70325,1
48892,10746,1
34370,34357,1
13142,13131,1
40776,40749,1
2965,2987,1
2108,40233,1
37514,37531,1
23047,23026,1
37944,37934,1
14950,14962,1
26684,26712,1
20010,20023,1
22525,22562,1
59737,59761,1
27562,27536,1
29767,29780,1
21466,21470,1
26884,26869,1
36820,36847,1
7452,7455,1
32456,32472,1
31580,31569,1
17084,17090,1
24169,24168,1
36782,36803,1
1980,1976,1
33405,71505,1
14103,14104,1
6574,6573,1
9992,9990,1
5702,5708,1
6283,6263,1
13749,13748,1
29160,29155,1
28150,28117,1
21056,21062,1
13507,13515,1
70550,32446,1
29785,29769,1
31294,31289,1
17572,17568,1
23970,23958,1
17962,17977,1
26517,26509,1
18917,18928,1
27321,27298,1
34439,34449,1
36493,74622,1
12944,12947,1
16951,16956,1
3118,3134,1
11657,11661,1
53070,53084,1
28225,28215,1
35981,35970,1
36292,36294,1
28810,28808,1
3504,3487,1
12147,12154,1
6337,6303,1
32547,32534,1
27752,27758,1
20071,20054,1
209,199,1
15772,15763,1
8941,8934,1
22859,22884,1
20971,20972,1
28188,28178,1
36503,36513,1
17263,17255,1
1321,1320,1
10834,48945,1
1710,1734,1
11861,11873,1
23956,23984,1
15397,15399,1
35155,35144,1
16050,16056,1
4345,4352,1
30962,30937,1
61382,61376,1
40176,40191,1
14556,14552,1
11603,11628,1
44568,44572,1
7036,7013,1
31190,31201,1
8800,8777,1
9449,47565,1
11512,11472,1
1639,1659,1
24979,24971,1
27910,27901,1
5091,43226,1
39884,1777,1
62410,24315,1
60513,60514,1
16103,16081,1
26935,26924,1
8545,8520,1
32622,32640,1
14449,14458,1
57517,57510,1
32583,32586,1
25204,25194,1
73307,35191,1
15252,15230,1
14348,14386,1
10784,48866,1
12224,12221,1
26890,64979,1
33781,33819,1
8571,8559,1
19504,19477,1
1983,1967,1
13362,13348,1
29716,29702,1
14738,14718,1
26480,26458,1
19253,19227,1
53108,15006,1
6465,6479,1
33558,33541,1
49164,11084,1
33467,33464,1
36886,36882,1
75868,75853,1
11554,11574,1
8483,8487,1
847,862,1
34627,34641,1
27961,27964,1
23658,23683,1
28426,28462,1
12091,12097,1
31927,31929,1
14822,14820,1
37322,37336,1
28227,28215,1
34917,34944,1
32863,32884,1
2994,2961,1
35819,35818,1
3796,3813,1
22391,22377,1
31018,31019,1
24185,24175,1
24165,24145,1
13415,13427,1
37833,37855,1
16153,16149,1
28181,28165,1
35808,73927,1
40269,2133,1
2359,2333,1
33032,33036,1
8546,8539,1
37403,37388,1
13408,13398,1
11485,11492,1
19572,19552,1
36491,36522,1
20888,20872,1
30017,30020,1
5956,5986,1
27864,27861,1
20749,20780,1
29778,29799,1
20275,20281,1
2118,2100,1
20259,20255,1
31152,31165,1
16436,16446,1
20730,20734,1
31782,31790,1
51624,51647,1
36301,36281,1
37540,37531,1
48726,48748,1
9230,9243,1
31182,31184,1
3622,3595,1
17324,17315,1
10668,48765,1
21043,21074,1
32175,32171,1
28891,28853,1
14091,14101,1
22413,22407,1
24802,24808,1
995,1015,1
6328,6341,1
33451,33463,1
11587,11526,1
3244,3262,1
5267,5274,1
6957,6974,1
8203,8241,1
25224,25245,1
37687,37694,1
22273,60387,1
31717,31706,1
10457,10472,1
5735,5756,1
25667,25631,1
2,32,1
3840,3833,1
5589,5597,1
23889,23876,1
17497,17470,1
7999,8018,1
49561,49567,1
19045,19051,1
666,644,1
28331,28319,1
29901,29908,1
25860,25885,1
25193,25183,1
22504,22514,1
22588,22581,1
33629,33648,1
6982,6995,1
20229,20222,1
34682,34677,1
14568,14560,1
24142,24139,1
29128,29121,1
16218,16201,1
22859,22862,1
15948,15915,1
27362,27394,1
14887,14900,1
49655,11538,1
10402,10428,1
1255,39359,1
8914,8896,1
8272,8267,1
34427,34415,1
17072,17090,1
13744,13741,1
24178,24175,1
567,585,1
8834,8819,1
16695,16704,1
26351,26360,1
5911,5899,1
34413,34416,1
18440,18421,1
60652,60637,1
4236,4243,1
14321,14334,1
20990,21002,1
19375,19354,1
20326,20321,1
31903,31906,1
26314,26304,1
33231,33247,1
5511,5503,1
6538,6540,1
65544,27440,1
32761,32729,1
43610,5494,1
18671,18670,1
26427,26420,1
4801,4819,1
27282,27309,1
21303,21276,1
11866,11851,1
33830,33844,1
26646,26634,1
8047,8056,1
9336,9348,1
37688,37679,1
34267,34287,1
19583,19575,1
13579,13591,1
16495,16470,1
24663,24652,1
75370,37256,1
600,563,1
50218,12120,1
69121,30986,1
30687,30700,1
24956,24967,1
25384,25409,1
32435,32415,1
35692,35706,1
23080,23084,1
153,128,1
13382,13376,1
56264,18165,1
6287,6285,1
24586,24588,1
25007,25026,1
27495,27516,1
28006,27994,1
19374,19364,1
25799,25805,1
34072,34102,1
2302,2290,1
27504,27486,1
72659,34537,1
62411,24305,1
46545,46520,1
18734,18731,1
5938,5947,1
25231,25218,1
35784,35795,1
33992,34004,1
20783,20761,1
14983,15017,1
28309,66417,1
16352,16376,1
27335,27327,1
25946,25971,1
30590,68695,1
33323,33339,1
20515,20511,1
14323,14328,1
10192,10165,1
13860,13869,1
18637,18630,1
15393,15391,1
1722,1720,1
63169,63164,1
20981,20974,1
3788,3797,1
19164,19166,1
32157,32152,1
16630,16620,1
15777,15779,1
5320,5317,1
19809,19818,1
7528,7511,1
36937,36935,1
31943,31931,1
5504,5499,1
17872,17848,1
34882,34866,1
27755,27734,1
18746,18733,1
23322,23295,1
4388,4407,1
28484,28481,1
11378,11366,1
62800,24692,1
1543,1569,1
68169,68193,1
45350,7225,1
32752,70837,1
1425,1433,1
2950,2958,1
33093,33121,1
40641,2529,1
7839,7845,1
17300,17302,1
12012,12006,1
9683,9690,1
23837,23839,1
24355,24360,1
20126,20096,1
12344,12370,1
11580,11555,1
846,853,1
1117,1137,1
1179,1166,1
69579,31496,1
37171,37203,1
18625,18619,1
5534,5544,1
52992,14876,1
32844,32822,1
5419,5443,1
1598,1586,1
29136,29140,1
30093,30105,1
28168,28189,1
9231,9213,1
26155,26171,1
11503,11505,1
15311,15341,1
2919,2947,1
18998,19024,1
27505,27521,1
47786,9714,1
1144,1166,1
8971,8969,1
63776,63747,1
47541,47548,1
17507,55634,1
71561,33442,1
35475,35493,1
7675,7656,1
32378,32370,1
17690,17667,1
13531,13529,1
28099,28064,1
1258,1261,1
8437,8400,1
8776,8779,1
56431,56416,1
3557,3556,1
4084,4080,1
12071,12054,1
75195,75157,1
33739,33720,1
18936,18941,1
39424,1323,1
14818,14820,1
75921,37810,1
72809,34703,1
20010,19995,1
36272,36251,1
73871,73866,1
9852,9856,1
1486,1501,1
27487,27516,1
6352,6370,1
21896,21900,1
197,203,1
