28227,66323,1
72908,34779,1
18752,18761,1
2570,2555,1
7391,7399,1
34399,72508,1
4502,4514,1
27963,27929,1
18099,18109,1
12396,12417,1
7240,7251,1
6957,6964,1
18253,18252,1
17910,17931,1
4087,4082,1
594,574,1
11746,11761,1
36824,36854,1
30124,30107,1
20432,20421,1
51959,13846,1
15106,15140,1
23700,23710,1
12423,12426,1
16054,16040,1
3728,3727,1
4398,4409,1
29981,29991,1
7553,7545,1
32212,32200,1
22722,22732,1
36963,36953,1
18748,18733,1
30704,30703,1
2913,2881,1
13415,13391,1
22902,22915,1
35533,35537,1
66420,66447,1
3542,3531,1
33875,33889,1
29191,29180,1
9489,9504,1
20022,20000,1
283,287,1
18316,18338,1
3680,3663,1
5806,5807,1
19335,19321,1
17943,17947,1
16676,16666,1
12469,12500,1
13514,13534,1
8483,8450,1
6267,6292,1
8921,8896,1
729,741,1
36602,36573,1
22389,22395,1
27517,27488,1
9112,9108,1
14467,14440,1
30428,30426,1
33141,33154,1
35981,36001,1
9595,9560,1
21138,21152,1
37812,37808,1
8219,8239,1
6425,6442,1
14647,14633,1
6921,6913,1
16314,16323,1
31089,31083,1
30894,30890,1
30004,68109,1
1924,1907,1
16547,16551,1
5257,5254,1
20823,20845,1
43037,4947,1
18995,18961,1
2608,2600,1
31162,31154,1
22656,22664,1
13882,51992,1
64074,64084,1
15893,15899,1
30455,68552,1
240,263,1
32337,32313,1
19996,20002,1
23742,23759,1
30754,30767,1
11864,11881,1
32326,32327,1
51354,13227,1
5456,5476,1
13082,13090,1
9600,9630,1
6010,6018,1
27909,27927,1
22245,22214,1
75324,37214,1
2763,2741,1
6174,6178,1
2957,2951,1
24208,24202,1
4289,4294,1
19107,57221,1
15138,15108,1
26660,26661,1
31735,31746,1
27313,27299,1
52394,52388,1
61379,61382,1
31432,31429,1
2141,2137,1
41402,41394,1
26827,26834,1
27691,27695,1
13156,13174,1
25011,25043,1
62037,23954,1
34909,34942,1
20915,20923,1
18166,18159,1
28339,28335,1
35607,35623,1
16675,16684,1
27748,27767,1
14592,14617,1
20694,20711,1
38242,38243,1
28750,28764,1
36490,36476,1
10871,10851,1
32449,32444,1
64634,26525,1
6455,6429,1
4723,4692,1
17237,17221,1
14910,14911,1
5008,5015,1
2338,2352,1
14639,14625,1
37713,37694,1
2141,2127,1
3429,3421,1
19551,19549,1
7588,7576,1
10321,10355,1
38605,38577,1
25106,25095,1
15954,15977,1
29810,29812,1
2190,2178,1
33002,33018,1
6333,6312,1
4769,4739,1
32387,32369,1
11340,11317,1
76007,37892,1
20179,20188,1
13513,13516,1
19389,19369,1
11238,11233,1
15344,15361,1
21469,21439,1
13690,13674,1
884,879,1
33393,33383,1
2159,2155,1
30231,30244,1
23720,23713,1
9851,9872,1
26448,26452,1
32816,32806,1
18438,18456,1
26174,26154,1
12125,12157,1
1906,1941,1
17130,17157,1
13561,51694,1
15169,15171,1
17833,55946,1
4649,4651,1
8967,8956,1
2765,2792,1
30825,30828,1
19456,19442,1
8448,8475,1
55889,17817,1
30192,30198,1
34044,34061,1
12411,12392,1
13561,13557,1
21127,21143,1
33097,33110,1
13346,13358,1
11475,11505,1
9285,9282,1
32260,32253,1
1262,39335,1
3789,3790,1
75801,37697,1
10399,10397,1
6035,5994,1
62331,24212,1
29028,29013,1
7538,7564,1
37923,37937,1
5956,5991,1
12521,12503,1
37688,37701,1
30946,30967,1
46804,46793,1
55769,17693,1
3963,3952,1
33985,33971,1
27339,27336,1
9449,9458,1
19579,19586,1
24609,24584,1
23544,23519,1
5218,5204,1
66984,28878,1
49733,11620,1
35703,35721,1
10402,10427,1
13383,13354,1
38074,38097,1
21390,21366,1
23448,23487,1
22572,22579,1
12716,12737,1
22337,22343,1
10563,10558,1
1028,1050,1
19058,19062,1
14777,14766,1
30371,30375,1
34701,34724,1
23119,23122,1
58815,58843,1
63910,25803,1
15050,15043,1
12600,12608,1
24182,24179,1
19905,19874,1
8066,8049,1
2910,2903,1
31610,31602,1
28666,66778,1
16695,16719,1
32207,32216,1
6538,6568,1
54495,16408,1
15385,15419,1
3940,3943,1
11753,11758,1
2793,2771,1
69652,31512,1
17445,17458,1
26128,26126,1
30072,30066,1
7810,45917,1
13969,13961,1
3807,3806,1
9442,9443,1
9247,9260,1
26927,26925,1
10696,10722,1
8561,8572,1
9449,9473,1
17751,17747,1
10497,10525,1
30251,30225,1
37276,37303,1
7791,7797,1
33102,33119,1
20912,20902,1
3804,3787,1
21306,21307,1
37588,37609,1
27334,27359,1
43231,5106,1
22984,22979,1
37574,37557,1
30961,30959,1
15311,15326,1
9112,9095,1
54697,16608,1
27371,27378,1
3749,3756,1
31294,31291,1
852,851,1
7850,7847,1
11602,11607,1
18638,18628,1
73603,73571,1
6365,6350,1
56238,18108,1
28689,28692,1
8066,8046,1
30677,30710,1
47764,47749,1
16243,16240,1
25017,25028,1
10660,10689,1
24913,24885,1
16190,16193,1
10351,10329,1
25906,25893,1
37231,37228,1
34640,34633,1
23348,23350,1
25543,25533,1
21915,21934,1
3441,3414,1
5457,5462,1
24869,24859,1
4992,4976,1
12536,12520,1
9225,9235,1
7946,7948,1
22072,22081,1
63948,63946,1
28533,28537,1
32737,32744,1
6170,6161,1
28457,28453,1
33136,33152,1
17217,17225,1
20437,20433,1
11997,11982,1
25420,25418,1
22080,22054,1
2818,2805,1
33930,33938,1
32389,32367,1
1581,1564,1
36610,36588,1
11546,11563,1
36942,36943,1
10617,10635,1
23220,23234,1
24704,24671,1
30518,30532,1
23711,23719,1
16660,16667,1
48634,48609,1
37766,37765,1
26931,26924,1
469,490,1
75041,36914,1
23415,23412,1
9237,9241,1
53012,14876,1
15981,15969,1
14014,14032,1
42734,4612,1
26029,26022,1
40770,40757,1
12523,12520,1
19491,19477,1
38108,38094,1
17670,17694,1
31501,31478,1
26539,26524,1
71204,71232,1
46127,8032,1
16311,16340,1
28391,28380,1
38978,877,1
58770,20636,1
14798,14814,1
957,39054,1
12395,12393,1
32022,70142,1
21915,21917,1
13764,13787,1
32276,32288,1
12904,12892,1
24211,24235,1
31516,31512,1
35437,35421,1
22102,22115,1
7376,7380,1
38206,76,1
15134,15131,1
37907,37943,1
48635,10525,1
6610,6584,1
26216,26217,1
62995,63012,1
39269,1156,1
34856,34842,1
36615,36619,1
20628,20627,1
65327,27212,1
18287,18276,1
50669,50689,1
27870,27859,1
69363,69343,1
36602,36600,1
52209,14092,1
29734,29730,1
3140,3153,1
34310,34314,1
11763,11750,1
29625,29609,1
27227,27240,1
49775,11648,1
25006,25036,1
11418,11416,1
582,587,1
36270,36262,1
21863,21871,1
25865,25887,1
6153,6145,1
20773,20769,1
20978,20977,1
14657,14635,1
21609,21606,1
28188,28171,1
63644,25548,1
2372,2373,1
3886,3860,1
19880,19891,1
33623,33638,1
13007,12991,1
28760,28763,1
15000,15008,1
23325,23315,1
9193,9188,1
18258,18231,1
8149,8131,1
12614,12606,1
46274,8191,1
14410,14414,1
36147,36155,1
6345,6357,1
34714,34696,1
57902,19815,1
34900,34887,1
21258,21235,1
3899,3921,1
15463,15498,1
17626,55745,1
24576,24553,1
31775,69891,1
5806,5780,1
3141,3119,1
21819,21820,1
23348,23335,1
28563,28557,1
21334,21338,1
65358,27251,1
66618,66579,1
27078,27075,1
6755,6758,1
21726,21722,1
8630,8627,1
15669,15658,1
3128,3119,1
20579,20581,1
1648,1651,1
14536,14529,1
7982,7986,1
54478,54484,1
22588,22585,1
26908,26909,1
7843,7847,1
46603,8494,1
34774,34802,1
34444,34457,1
62128,62110,1
7842,7861,1
12016,12031,1
61124,61125,1
18440,18425,1
26202,26217,1
12973,12959,1
1557,1577,1
22740,22736,1
4688,4716,1
25019,25037,1
41741,3613,1
25349,25368,1
34127,34143,1
36048,36027,1
45542,7425,1
27785,27793,1
23583,23578,1
30177,30204,1
25019,25013,1
10568,10549,1
57646,19523,1
28355,28346,1
12523,12520,1
30365,30373,1
4364,4330,1
28957,28960,1
58156,58175,1
20273,20290,1
32371,32383,1
23831,23828,1
17592,17602,1
29625,29593,1
28804,28801,1
2108,2100,1
35231,35260,1
31337,69427,1
403,417,1
7546,7567,1
20704,58804,1
22784,22763,1
25273,25272,1
36576,36588,1
10285,10275,1
37025,37013,1
27977,27998,1
16083,16084,1
24334,24346,1
55301,17188,1
11340,11324,1
17564,17573,1
15891,15867,1
34523,34534,1
32823,32838,1
9284,9249,1
59555,59566,1
14029,14048,1
69047,69078,1
10523,10503,1
37629,37617,1
51888,51881,1
37235,37228,1
37905,37904,1
30881,30884,1
20384,20379,1
28331,28340,1
33878,33870,1
20756,20746,1
23964,23984,1
13972,13945,1
24028,24031,1
28339,28319,1
14582,14581,1
13351,13376,1
24109,24094,1
27281,27258,1
7896,7887,1
25703,25676,1
21035,21019,1
52382,52405,1
7515,7502,1
25117,25107,1
19054,19068,1
1872,1871,1
1762,1773,1
37661,37630,1
35897,35901,1
38960,836,1
48700,10599,1
19439,19472,1
37250,37262,1
1824,1841,1
61383,23268,1
37731,37753,1
24929,24939,1
57329,19205,1
11308,11291,1
28632,28637,1
22183,60302,1
12406,12420,1
53478,53489,1
27675,27684,1
5323,5337,1
28921,28922,1
24246,24212,1
20170,20188,1
50621,12512,1
27804,27802,1
11503,11514,1
27320,27299,1
23997,24024,1
29825,29838,1
16804,16782,1
76140,38037,1
67641,29511,1
37190,37196,1
67164,29046,1
6431,6462,1
14565,14571,1
4672,4666,1
73549,35447,1
13037,13034,1
12406,12386,1
4655,4652,1
38343,38328,1
31543,31525,1
46380,8248,1
18300,18288,1
5218,5230,1
53073,53092,1
26945,26952,1
7703,7685,1
16698,16719,1
31432,31459,1
2544,2537,1
31309,31315,1
6084,6087,1
39444,39415,1
8343,8350,1
7512,7516,1
45555,45562,1
666,679,1
18620,18615,1
14198,14207,1
7662,7648,1
27869,27880,1
21440,21477,1
20286,20289,1
24021,24004,1
16523,16509,1
10951,10948,1
13476,13453,1
24824,24804,1
19847,19841,1
57874,19754,1
17590,17607,1
32131,32136,1
2675,2649,1
38451,341,1
12841,12851,1
37417,37411,1
17485,17486,1
28078,28064,1
14730,14705,1
18440,18421,1
14797,14806,1
29467,29490,1
25184,25194,1
8420,8423,1
23176,23179,1
10608,10594,1
34225,34218,1
33204,33193,1
23029,23048,1
17786,17817,1
44314,6190,1
12278,12293,1
4792,4809,1
29221,29222,1
21241,21257,1
61636,23536,1
18427,18446,1
17572,17571,1
36855,36854,1
13362,13364,1
33603,33597,1
67982,67957,1
5091,5098,1
32861,32881,1
29268,29269,1
28562,28574,1
55068,16940,1
57730,19597,1
51476,13354,1
23418,23394,1
26763,26782,1
25204,25196,1
19940,58022,1
23812,23839,1
5352,5334,1
45854,7739,1
30557,30580,1
30865,30879,1
4278,4305,1
23805,23811,1
6488,6495,1
13775,13782,1
31055,69197,1
22380,22382,1
1258,1238,1
58195,20121,1
7574,7595,1
13019,12994,1
34032,34058,1
37734,37765,1
26639,26628,1
18825,18846,1
39690,39669,1
3290,3302,1
47284,9185,1
33451,33469,1
614,624,1
13845,13878,1
27559,27546,1
19046,19052,1
19557,19575,1
16953,16938,1
16787,16801,1
18196,18184,1
31704,31702,1
35472,35489,1
1347,1359,1
20638,20633,1
10658,10670,1
40881,2799,1
37234,37223,1
58054,58022,1
18835,18838,1
50834,12724,1
60221,22117,1
10605,10590,1
17095,17082,1
2570,2559,1
28742,28766,1
662,661,1
19828,19796,1
32410,32425,1
22848,22882,1
52147,14037,1
25263,25283,1
20868,20881,1
31425,31449,1
36728,36719,1
26851,26855,1
5412,5437,1
8552,8564,1
6056,6066,1
4208,4188,1
20947,20937,1
29119,29135,1
22797,22799,1
24142,24145,1
39212,1066,1
30235,30218,1
68934,68932,1
4163,4157,1
7980,7973,1
25407,25413,1
25289,25272,1
4721,4704,1
2206,2198,1
36085,36074,1
10213,10232,1
600,581,1
2968,2987,1
26430,26420,1
9301,9309,1
992,987,1
6954,6964,1
8478,8487,1
25853,25863,1
22711,22713,1
17380,17364,1
14182,14177,1
38763,38772,1
52066,13976,1
54028,15917,1
7673,7672,1
29398,29403,1
72001,71978,1
31174,31165,1
21508,21504,1
4155,4136,1
9780,9791,1
4424,4418,1
4178,4176,1
2754,2739,1
1954,1967,1
12936,12942,1
10414,10412,1
22989,22976,1
9875,9899,1
24951,24946,1
5507,5516,1
34305,34273,1
41654,3544,1
16812,16782,1
9835,9856,1
30854,30873,1
5488,5517,1
62971,24846,1
34528,34552,1
30469,30468,1
35387,35377,1
3466,3470,1
27963,27936,1
49475,11373,1
18418,56555,1
2814,2830,1
22922,22926,1
32533,32532,1
21323,21350,1
19318,19333,1
25383,25386,1
7461,7455,1
24486,24465,1
21741,21732,1
25239,25232,1
11347,49443,1
40880,2800,1
4170,4133,1
34177,34172,1
22525,22524,1
31977,31997,1
25299,25307,1
58049,19939,1
8790,8772,1
153,132,1
13762,13776,1
6958,45075,1
4431,4434,1
39266,1162,1
17749,17748,1
29221,29226,1
13723,13742,1
61579,61588,1
14747,14759,1
19294,19285,1
37366,37374,1
8086,8113,1
38253,118,1
19996,20003,1
2420,2397,1
8356,8361,1
34319,34307,1
72057,72058,1
567,591,1
15258,15228,1
31943,31947,1
17477,17483,1
38082,38079,1
32293,32299,1
20198,20193,1
37922,37924,1
23169,23131,1
17016,17014,1
22304,22297,1
37063,37062,1
29706,29680,1
35091,35110,1
33255,33253,1
16806,16802,1
10536,10553,1
20337,20365,1
33715,33736,1
10381,10374,1
11775,11795,1
4290,4294,1
1466,1479,1
70261,32152,1
56565,56555,1
23220,23232,1
20901,20902,1
57594,19501,1
20013,20009,1
75532,37418,1
13365,13354,1
26400,64474,1
50101,11991,1
21039,21040,1
10954,10933,1
1451,1450,1
3863,3891,1
26182,26208,1
13600,13612,1
26678,26677,1
10414,10437,1
43620,5499,1
7537,7554,1
24353,24345,1
1357,1362,1
5997,6007,1
23746,23736,1
9398,9387,1
789,815,1
657,656,1
47,63,1
2337,2355,1
11532,11574,1
49906,49892,1
12507,12514,1
5933,5929,1
22162,22152,1
46523,8404,1
36307,36333,1
3346,3336,1
2573,40699,1
7287,7276,1
27351,27333,1
25411,25419,1
23092,23124,1
3126,3120,1
27698,27705,1
21931,21906,1
31437,31451,1
35385,73506,1
8212,8235,1
17520,17518,1
9798,9823,1
33943,33919,1
48051,48057,1
32124,32125,1
33384,33382,1
12082,12045,1
53985,15875,1
6962,6946,1
38288,158,1
11389,11373,1
11844,11829,1
19962,19981,1
23893,23888,1
26940,26914,1
22103,22106,1
65904,27791,1
1643,39760,1
57516,19397,1
50738,50722,1
1042,1023,1
45733,7627,1
37551,37549,1
71455,33329,1
12909,12892,1
29638,29640,1
46874,8765,1
36615,36639,1
32015,32043,1
15281,15288,1
15512,15546,1
11939,11943,1
6667,6679,1
37076,37078,1
34231,34234,1
411,422,1
16917,16905,1
19045,19055,1
10506,10508,1
15367,15361,1
63654,25528,1
12194,12182,1
20273,20266,1
23939,23919,1
13268,13286,1
23614,23620,1
19568,19584,1
21337,21340,1
24685,24672,1
12998,13004,1
16887,16860,1
1749,1769,1
12205,12220,1
72437,34314,1
13688,13655,1
13790,13768,1
5425,5415,1
11992,11983,1
10750,10767,1
3908,3907,1
34063,34102,1
17647,17632,1
20541,20539,1
37021,37019,1
3466,3449,1
7935,7947,1
16959,16940,1
9837,9856,1
73654,35540,1
36625,36635,1
39487,1360,1
14040,14015,1
13600,13613,1
47252,9149,1
14866,14900,1
13509,13504,1
24211,24243,1
12466,12486,1
32958,32987,1
6894,6896,1
11307,11314,1
37014,37010,1
6818,6822,1
22225,22223,1
788,800,1
15608,15626,1
38405,38390,1
14041,14018,1
5583,5586,1
22995,23002,1
24935,24947,1
37994,38008,1
51202,51198,1
13455,13477,1
32758,32750,1
39743,1634,1
12847,12846,1
1675,1674,1
49725,11607,1
30684,30710,1
20829,20824,1
31281,31291,1
29235,29239,1
7843,7857,1
47073,47082,1
11019,11026,1
18272,18302,1
34708,34698,1
22554,22524,1
37048,37062,1
12549,12545,1
19715,19743,1
20027,20002,1
11437,11464,1
34448,34456,1
25819,25830,1
9434,9411,1
29697,29701,1
10286,10281,1
13390,51538,1
33058,33049,1
7530,7498,1
26078,26084,1
12809,12822,1
42293,4174,1
34231,34255,1
5294,5310,1
8461,46566,1
3869,3876,1
29300,67381,1
2628,2612,1
13788,13776,1
13218,13185,1
69632,31522,1
6750,6745,1
61200,23070,1
26049,26034,1
7254,7280,1
72805,72814,1
23435,23426,1
62443,24363,1
30235,30244,1
32378,32369,1
8222,8205,1
6507,6511,1
28401,28380,1
26915,26913,1
73249,73250,1
3310,3275,1
68893,68896,1
29778,29766,1
37551,37552,1
10921,10901,1
20575,20605,1
25619,25608,1
18102,18116,1
33537,33533,1
26174,26151,1
9240,9211,1
32055,32078,1
29556,29582,1
8984,9004,1
22867,22876,1
10534,10508,1
29301,29282,1
72035,72037,1
47609,9498,1
29117,29106,1
6028,6038,1
8478,8482,1
3624,3605,1
59343,59347,1
32229,32244,1
33741,33736,1
4575,4568,1
28627,28615,1
35250,35254,1
9585,9564,1
1723,1720,1
4076,4082,1
5282,5281,1
31771,31773,1
31603,31595,1
31142,31164,1
29616,29589,1
3807,3787,1
26517,26514,1
37518,37533,1
2391,2385,1
27093,27087,1
4709,4724,1
1163,1173,1
51757,51751,1
57691,57666,1
12810,12820,1
37851,37826,1
465,488,1
13098,13081,1
23328,23297,1
9871,9845,1
11093,11104,1
23889,23864,1
22332,22338,1
37283,37303,1
34531,34529,1
8236,8205,1
29251,29260,1
37048,37078,1
38092,38070,1
10990,11002,1
15367,15373,1
6163,6166,1
2169,2193,1
32523,32512,1
28742,28739,1
13018,13014,1
26638,26648,1
20793,20791,1
33702,33742,1
52074,13961,1
31176,31161,1
36245,36260,1
10513,10525,1
20818,20841,1
2781,2799,1
30789,30807,1
9944,9951,1
6224,6229,1
30206,30181,1
37179,37196,1
30847,30848,1
14014,14018,1
15398,15414,1
3256,3262,1
15075,15099,1
1625,1626,1
19444,19433,1
12374,12363,1
26383,26392,1
2169,2170,1
25552,25541,1
14269,52378,1
20588,20570,1
10026,10042,1
37688,37706,1
14132,14134,1
14698,14667,1
6328,6306,1
8429,8403,1
14510,14520,1
18249,18225,1
8933,8968,1
54919,16808,1
34370,34357,1
13142,13131,1
33016,33034,1
2965,2987,1
20164,20178,1
37514,37531,1
23047,23026,1
37944,37934,1
9596,9592,1
26684,26712,1
20010,20023,1
22525,22562,1
51414,51448,1
27562,27536,1
29767,29780,1
21466,21470,1
26884,26869,1
36820,36847,1
7452,7455,1
32456,32472,1
31580,31569,1
17084,17090,1
8420,46542,1
36782,36803,1
1980,1976,1
40012,1902,1
14103,14104,1
50681,50678,1
9992,9990,1
5702,5708,1
6283,6263,1
13749,13748,1
29160,29155,1
28150,28117,1
21056,21062,1
13507,13515,1
54396,54375,1
29785,29769,1
31294,31289,1
17572,17568,1
23970,23958,1
17962,17977,1
26517,26509,1
18917,18928,1
27321,27298,1
34439,34449,1
57914,19813,1
12944,12947,1
16951,16956,1
3118,3134,1
11657,11661,1
33750,33747,1
70487,32382,1
35981,35970,1
36292,36294,1
28810,28808,1
3504,3487,1
2164,2155,1
6337,6303,1
32547,32534,1
27752,27758,1
20071,20054,1
209,199,1
15772,15763,1
8941,8934,1
22859,22884,1
20971,20972,1
28188,28178,1
36503,36513,1
17263,17255,1
1321,1320,1
1260,39336,1
1710,1734,1
11861,11873,1
23956,23984,1
15397,15399,1
35155,35144,1
16050,16056,1
4345,4352,1
30962,30937,1
31497,31478,1
53606,15495,1
14556,14552,1
11603,11628,1
67716,29622,1
7036,7013,1
31190,31201,1
8800,8777,1
39018,941,1
11512,11472,1
1639,1659,1
24979,24971,1
27910,27901,1
57710,19597,1
15076,53176,1
8793,8777,1
38977,868,1
16103,16081,1
71155,33059,1
8545,8520,1
32622,32640,1
14449,14458,1
30147,30143,1
32583,32586,1
25204,25194,1
32050,32037,1
15252,15230,1
14348,14386,1
48763,10637,1
12224,12221,1
26239,64334,1
33781,33819,1
36871,36890,1
19504,19477,1
1983,1967,1
13362,13348,1
29716,29702,1
14738,14718,1
26480,26458,1
19253,19227,1
11192,11180,1
6465,6479,1
33558,33541,1
68765,68757,1
18268,18276,1
36886,36882,1
55276,17189,1
11554,11574,1
8483,8487,1
847,862,1
34627,34641,1
27961,27964,1
23658,23683,1
28426,28462,1
12091,12097,1
31927,31929,1
14822,14820,1
37322,37336,1
28227,28215,1
34917,34944,1
32863,32884,1
2994,2961,1
35819,35818,1
3796,3813,1
22391,22377,1
31018,31019,1
24185,24175,1
24165,24145,1
13415,13427,1
37833,37855,1
16153,16149,1
28181,28165,1
68036,29906,1
56400,18277,1
2359,2333,1
33032,33036,1
8546,8539,1
37403,37388,1
13408,13398,1
11485,11492,1
19572,19552,1
36491,36522,1
20888,20872,1
30017,30020,1
5956,5986,1
27864,27861,1
20749,20780,1
29778,29799,1
20275,20281,1
2118,2100,1
20259,20255,1
31152,31165,1
16436,16446,1
20730,20734,1
31782,31790,1
12847,12846,1
36301,36281,1
37540,37531,1
72743,34637,1
9230,9243,1
31182,31184,1
3622,3595,1
17324,17315,1
63791,25681,1
21043,21074,1
32175,32171,1
28891,28853,1
14091,14101,1
22413,22407,1
24802,24808,1
995,1015,1
6328,6341,1
33451,33463,1
11587,11526,1
3244,3262,1
5267,5274,1
6957,6974,1
8203,8241,1
25224,25245,1
37687,37694,1
50476,12343,1
31717,31706,1
10457,10472,1
5735,5756,1
25667,25631,1
34305,34275,1
3840,3833,1
5589,5597,1
23889,23876,1
17497,17470,1
7999,8018,1
1830,39965,1
19045,19051,1
666,644,1
28331,28319,1
29901,29908,1
25860,25885,1
25193,25183,1
22504,22514,1
41741,3611,1
33629,33648,1
6982,6995,1
20229,20222,1
34682,34677,1
14568,14560,1
24142,24139,1
29128,29121,1
16218,16201,1
22859,22862,1
15948,15915,1
27362,27394,1
14887,14900,1
64438,64456,1
10402,10428,1
3219,41305,1
8914,8896,1
8272,8267,1
34427,34415,1
17072,17090,1
13744,13741,1
24178,24175,1
567,585,1
8834,8819,1
16695,16704,1
26351,26360,1
55324,17222,1
34413,34416,1
16832,16815,1
21752,21749,1
4236,4243,1
14321,14334,1
20990,21002,1
19375,19354,1
20326,20321,1
31903,31906,1
26314,26304,1
33231,33247,1
5511,5503,1
6538,6540,1
31693,69805,1
32761,32729,1
16167,16151,1
18671,18670,1
26427,26420,1
4801,4819,1
27282,27309,1
21303,21276,1
11866,11851,1
33830,33844,1
26646,26634,1
8047,8056,1
9336,9348,1
37688,37679,1
34267,34287,1
19583,19575,1
74441,36330,1
16495,16470,1
24663,24652,1
25531,63625,1
600,563,1
58877,20746,1
4058,42199,1
30687,30700,1
24956,24967,1
55563,17464,1
32435,32415,1
35692,35706,1
23080,23084,1
153,128,1
41558,3449,1
51052,12921,1
6287,6285,1
24586,24588,1
25007,25026,1
27495,27516,1
28006,27994,1
19374,19364,1
25799,25805,1
34072,34102,1
2302,2290,1
27504,27486,1
69553,31443,1
43763,43768,1
57021,18935,1
18734,18731,1
5938,5947,1
25231,25218,1
35784,35795,1
33992,34004,1
20783,20761,1
14983,15017,1
54520,16410,1
16352,16376,1
27335,27327,1
25946,25971,1
11311,11314,1
33323,33339,1
20515,20511,1
14323,14328,1
10192,10165,1
13860,13869,1
18637,18630,1
15393,15391,1
1722,1720,1
15712,15713,1
20981,20974,1
3788,3797,1
19164,19166,1
32157,32152,1
16630,16620,1
15777,15779,1
5238,43348,1
19809,19818,1
7528,7511,1
36937,36935,1
31943,31931,1
5504,5499,1
17872,17848,1
34882,34866,1
27755,27734,1
18746,18733,1
23322,23295,1
4388,4407,1
28484,28481,1
11378,11366,1
52913,14789,1
1543,1569,1
72486,34377,1
59048,20961,1
8924,47007,1
1425,1433,1
2950,2958,1
33093,33121,1
2047,40142,1
7839,7845,1
17300,17302,1
12012,12006,1
9683,9690,1
23837,23839,1
24355,24360,1
20126,20096,1
12344,12370,1
11580,11555,1
846,853,1
1117,1137,1
1179,1166,1
22100,22115,1
37171,37203,1
18625,18619,1
5534,5544,1
7239,7233,1
32844,32822,1
5419,5443,1
1598,1586,1
29136,29140,1
30093,30105,1
28168,28189,1
9231,9213,1
26155,26171,1
11503,11505,1
15311,15341,1
2919,2947,1
18998,19024,1
27505,27521,1
62852,62854,1
1144,1166,1
8971,8969,1
49884,49888,1
40103,40096,1
56960,18872,1
48,52,1
35475,35493,1
7675,7656,1
32378,32370,1
17690,17667,1
13531,13529,1
28099,28064,1
1258,1261,1
8437,8400,1
8776,8779,1
68032,29900,1
3557,3556,1
4084,4080,1
12071,12054,1
61869,61863,1
33739,33720,1
18936,18941,1
41861,3763,1
14818,14820,1
45997,7899,1
19411,57542,1
20010,19995,1
36272,36251,1
42866,42847,1
9852,9856,1
1486,1501,1
27487,27516,1
6352,6370,1
21896,21900,1
197,203,1
1434,1445,1
48706,48707,1
