26579,26582,1
32160,32151,1
29027,29014,1
33805,33813,1
5604,5642,1
37025,37026,1
4849,4858,1
9931,9937,1
4238,4239,1
37643,37636,1
35192,35212,1
14426,14403,1
28430,28444,1
30294,30280,1
63670,63675,1
8336,8355,1
10621,10635,1
16552,54675,1
36728,36724,1
10395,10380,1
14733,14719,1
68493,30417,1
52130,14047,1
12684,12672,1
13294,13290,1
26587,26569,1
70222,32127,1
15301,15273,1
24911,24895,1
29574,29546,1
2541,2549,1
34663,34686,1
37579,37549,1
42039,3920,1
9942,9915,1
27367,65493,1
16641,16633,1
17802,17814,1
25435,25454,1
73314,73305,1
26686,26699,1
34184,34146,1
24059,24065,1
4845,4860,1
12781,12776,1
21821,59936,1
66672,66661,1
26200,26210,1
6411,6409,1
25516,25544,1
11293,11309,1
1175,1178,1
12412,12400,1
75200,37108,1
11641,11677,1
51075,12951,1
1405,1411,1
5988,44078,1
24277,24265,1
93,84,1
36691,36684,1
28716,28712,1
64292,64321,1
76172,38054,1
12736,12706,1
26983,26979,1
71515,71535,1
25896,25893,1
7006,7035,1
29004,29008,1
10333,48451,1
24326,24305,1
25317,63413,1
28303,28277,1
31411,31394,1
26933,26942,1
17128,17131,1
21183,21195,1
25958,25940,1
33048,33066,1
16521,16515,1
2312,2299,1
845,861,1
37009,37029,1
20072,20068,1
28083,28093,1
11675,11674,1
31273,31269,1
32782,32798,1
15435,15428,1
30267,30265,1
16595,16611,1
34775,34804,1
7464,7455,1
42237,42218,1
24918,24920,1
23174,23210,1
5146,43268,1
22426,22431,1
33714,33736,1
24047,24041,1
22859,22853,1
25346,25371,1
26908,26934,1
21589,21572,1
7607,7626,1
22635,22639,1
75210,37087,1
62795,24683,1
28427,28461,1
20479,20457,1
37180,37176,1
9240,9209,1
27092,27109,1
75361,75368,1
71424,71455,1
62086,62077,1
31750,31727,1
62979,62971,1
11463,11470,1
35531,35532,1
72591,34487,1
37457,37425,1
6739,6772,1
55573,55574,1
11587,11531,1
3178,3191,1
30076,30075,1
24072,24043,1
62526,62531,1
16955,16932,1
35314,35336,1
46696,46692,1
8344,8374,1
8141,8135,1
74362,36242,1
66413,66396,1
17783,17813,1
29990,29974,1
70900,70888,1
27092,27090,1
18867,56980,1
36526,36494,1
20233,20260,1
30229,30250,1
21273,21283,1
8784,8777,1
16794,16779,1
25249,25237,1
9273,9261,1
33839,33831,1
24291,24327,1
5956,5987,1
35349,35352,1
26268,26282,1
6732,6707,1
14641,14636,1
3776,3809,1
14797,14820,1
29894,29914,1
25550,25535,1
21919,21933,1
10340,10318,1
7290,7280,1
8229,8241,1
8999,8982,1
10499,10524,1
3759,3754,1
2724,2725,1
56476,56493,1
11585,11523,1
32267,32237,1
34223,34196,1
37444,37451,1
2778,2770,1
4235,4233,1
33960,33956,1
33992,34018,1
26199,26187,1
29874,29843,1
71042,71015,1
33169,33189,1
26374,26378,1
9329,9342,1
35116,35101,1
3880,3877,1
32618,32647,1
4720,4701,1
1441,1450,1
1138,1112,1
20644,20655,1
25050,25051,1
34531,72646,1
7703,7709,1
4562,4545,1
44630,44614,1
1830,1840,1
33331,33341,1
29028,29021,1
11730,11729,1
33125,33157,1
3,31,1
9514,9487,1
33579,33578,1
6025,5995,1
16794,16807,1
32577,70695,1
24218,24216,1
8748,8729,1
35291,35304,1
2371,2384,1
14722,14734,1
10879,10859,1
34249,34244,1
29549,29567,1
499,486,1
3616,41705,1
12412,12392,1
4068,4086,1
1113,1109,1
64735,26629,1
1459,1440,1
23753,23737,1
22032,22021,1
24241,24215,1
67219,67233,1
35763,73872,1
32385,70491,1
21320,21341,1
27398,27378,1
25636,25642,1
638,639,1
1774,1763,1
1901,1902,1
23925,23941,1
17167,17169,1
15271,15273,1
25279,25253,1
30234,30243,1
70780,70776,1
45429,45408,1
33248,33251,1
68545,30459,1
15252,15228,1
6726,6714,1
37730,37750,1
36407,36387,1
34761,34733,1
35095,35101,1
1647,1628,1
37986,38003,1
41867,3767,1
26683,26673,1
12160,12154,1
36367,36373,1
1610,1617,1
20942,20943,1
5536,5529,1
68681,68690,1
8954,8968,1
56866,56865,1
22156,22146,1
2306,2309,1
6243,6227,1
29577,29569,1
12709,12732,1
1386,39516,1
18930,18907,1
36650,36660,1
35563,35530,1
3598,3607,1
17540,17541,1
30854,30884,1
33516,33496,1
70838,32734,1
26560,26562,1
9730,47863,1
30868,30869,1
14268,14291,1
68782,68763,1
4256,4259,1
58254,20131,1
60430,60428,1
51855,51851,1
21918,21932,1
23782,23804,1
15825,15843,1
3238,3262,1
1474,1500,1
2425,2428,1
8537,8544,1
13971,13970,1
27747,27733,1
34623,34609,1
15283,15272,1
998,997,1
30571,30569,1
54631,54624,1
19439,19470,1
8176,8157,1
20234,58350,1
45927,7809,1
35616,35603,1
36061,36070,1
26647,26645,1
31275,31283,1
19542,19523,1
31593,31616,1
13736,13713,1
1931,1944,1
35785,35795,1
25150,25156,1
19075,19051,1
17562,17538,1
66541,66551,1
4577,4556,1
13413,13391,1
34869,34888,1
4866,4858,1
34863,72991,1
25942,25953,1
31641,31636,1
3012,3025,1
21592,21572,1
29845,67977,1
11488,11441,1
20234,20242,1
30285,30277,1
11388,11383,1
15757,15763,1
50788,50793,1
16931,16947,1
17447,17452,1
21237,21233,1
34393,34424,1
22747,22742,1
64867,26756,1
32765,32750,1
44550,44553,1
8740,46819,1
47380,47387,1
19709,19692,1
16676,16673,1
18212,18189,1
30187,30181,1
37709,37710,1
22454,22467,1
22164,22154,1
25693,25673,1
2372,2384,1
32139,32105,1
22864,22846,1
51014,12910,1
46287,8184,1
21250,21231,1
73379,73361,1
34679,34668,1
19686,19682,1
56402,56395,1
54753,54731,1
21236,21233,1
19628,19604,1
436,453,1
29124,29145,1
37736,37746,1
25880,25863,1
31690,31709,1
33923,33942,1
30712,30697,1
17916,17937,1
10466,10469,1
8512,8547,1
15280,15289,1
19184,19160,1
10877,10868,1
37050,37084,1
36239,36255,1
24416,24404,1
31331,31323,1
1246,1239,1
63521,63499,1
6141,6161,1
17666,17688,1
33667,33674,1
45439,7294,1
33741,33726,1
577,575,1
26890,26891,1
19419,19430,1
20192,20221,1
14117,14102,1
28075,28073,1
12808,12794,1
30300,30319,1
28498,28502,1
68179,68166,1
15282,15299,1
70046,31938,1
37670,37632,1
32665,32662,1
68446,68439,1
10153,10127,1
32543,32525,1
28020,28010,1
17387,17383,1
3626,3609,1
37311,37328,1
45558,7444,1
38825,706,1
35475,35476,1
17360,17341,1
18009,18010,1
76148,76147,1
75292,75317,1
6384,6385,1
32565,32560,1
22465,22462,1
37180,37184,1
17072,17094,1
20011,20004,1
4999,4991,1
35351,35315,1
19184,19146,1
48702,48705,1
60906,60930,1
35812,35831,1
21365,21384,1
26104,26110,1
860,854,1
21785,21787,1
19410,19393,1
13795,13766,1
24855,24846,1
13191,13205,1
27701,27714,1
48821,48808,1
66815,66816,1
22714,22730,1
31866,31877,1
18940,18929,1
20815,20825,1
32511,32518,1
31634,31665,1
70912,32778,1
34889,34866,1
25965,25978,1
5886,5889,1
16586,16592,1
9663,9659,1
33988,34008,1
26129,26116,1
11942,11915,1
8303,8290,1
41990,3872,1
30757,30778,1
8432,8423,1
3488,41622,1
9191,9185,1
21522,21505,1
36908,36916,1
29731,29756,1
11295,11302,1
25029,25038,1
12670,12652,1
15220,15197,1
17526,17516,1
5070,5074,1
7530,7525,1
25635,25637,1
1882,1883,1
9127,9134,1
35728,35727,1
37577,37576,1
2090,2123,1
25725,25717,1
29515,29525,1
3904,3923,1
8237,8225,1
48512,10407,1
454,456,1
16384,16347,1
12036,12007,1
29109,29107,1
413,405,1
16766,16761,1
9147,9128,1
55547,17465,1
17721,17700,1
5795,5799,1
1095,1065,1
11128,11156,1
28175,28197,1
37748,37759,1
20909,20924,1
31072,31060,1
1464,1494,1
32182,70269,1
3178,3183,1
34216,34212,1
6837,6852,1
31961,31937,1
3842,3828,1
35456,35421,1
26481,26518,1
636,634,1
37907,37927,1
35269,35245,1
31009,30998,1
30907,30922,1
20337,20340,1
23956,62090,1
292,281,1
12032,12023,1
31897,31918,1
15974,54086,1
31568,31579,1
1321,1340,1
36769,36734,1
6322,44430,1
5347,5354,1
27559,27526,1
22304,22308,1
37037,37020,1
34079,34083,1
57629,19541,1
16924,16925,1
74245,74246,1
75191,37078,1
34577,34564,1
18930,18926,1
23386,23404,1
16848,16817,1
18828,18837,1
3558,3552,1
31767,31773,1
3571,3561,1
11853,11878,1
11310,11291,1
35542,35552,1
12906,12884,1
2160,2138,1
7111,7094,1
30344,30369,1
25014,25028,1
36504,36516,1
36778,36791,1
28718,28727,1
2671,40761,1
12709,12711,1
1128,1137,1
32807,32808,1
27387,27378,1
61340,61333,1
35875,35857,1
6513,6532,1
12881,12884,1
12981,12945,1
10392,10367,1
11128,11131,1
7518,7516,1
12322,12330,1
27790,27800,1
71909,71914,1
31268,31270,1
19385,19371,1
7104,7101,1
37997,38004,1
34872,34891,1
33660,33696,1
22309,22287,1
9434,9409,1
38031,38056,1
59983,59971,1
5020,43154,1
8062,8056,1
25858,25883,1
21507,21504,1
12617,12621,1
6235,44359,1
17663,17676,1
29143,29145,1
37085,37061,1
17201,17169,1
14278,14285,1
21357,21384,1
3598,3623,1
35145,35164,1
17505,17523,1
37124,37104,1
24275,24265,1
15595,15601,1
6541,6565,1
35418,35442,1
10035,10040,1
15812,15808,1
16375,16368,1
27553,27549,1
7733,45864,1
17563,17569,1
19420,19393,1
21306,21281,1
1260,1244,1
65006,26881,1
11108,11113,1
16999,16985,1
32284,32292,1
52763,52762,1
15933,15909,1
6185,6184,1
36505,36516,1
6224,6252,1
12922,12938,1
37169,37201,1
27817,27801,1
1426,1436,1
10324,10354,1
29484,29487,1
75710,37624,1
15709,15694,1
53367,53347,1
13873,13850,1
17578,17599,1
30362,30363,1
2132,2129,1
18447,18450,1
27262,27251,1
74771,74790,1
6400,6408,1
14084,14116,1
33181,33201,1
9239,9241,1
37456,37425,1
21522,21518,1
34918,34911,1
5733,43868,1
6646,6641,1
11644,11656,1
67841,67852,1
9186,9202,1
29748,29755,1
20891,20899,1
49016,10918,1
37041,37004,1
31558,31579,1
19708,19711,1
21329,21338,1
11126,11133,1
2822,2810,1
2705,2708,1
2603,2613,1
24948,24943,1
5897,5867,1
11409,11406,1
36265,36273,1
22376,22381,1
44250,6130,1
33675,33666,1
35123,35133,1
32353,32359,1
787,814,1
32547,32548,1
7448,7481,1
22252,22230,1
17663,17686,1
10477,10487,1
21050,21075,1
13920,13901,1
57472,19381,1
37717,37714,1
6333,6339,1
2617,2601,1
15429,15444,1
9343,9347,1
20576,20587,1
17548,17561,1
2112,2102,1
18742,18755,1
13687,13686,1
72905,34791,1
22698,22699,1
34992,34980,1
18742,18740,1
24756,24759,1
17727,17701,1
7723,7711,1
18512,56604,1
48532,10436,1
28556,28576,1
33169,33172,1
16976,17000,1
11099,11113,1
4745,42874,1
22413,22417,1
13920,13912,1
24308,24311,1
5018,5009,1
34694,34709,1
33429,33412,1
16053,16055,1
22041,22045,1
32245,32237,1
38125,25,1
1047,1024,1
37249,37253,1
36999,36991,1
11602,11623,1
1497,1482,1
16563,16544,1
6709,6721,1
11581,11534,1
17703,17737,1
13775,13757,1
4577,4543,1
39894,1799,1
34741,34758,1
11565,11569,1
17811,17813,1
22759,22761,1
58493,58495,1
72718,34643,1
19768,19787,1
1716,1740,1
60785,22678,1
26153,26170,1
25589,25594,1
24752,24766,1
3393,3383,1
31168,31139,1
26078,26092,1
16239,16250,1
7426,7432,1
35461,35466,1
2902,2891,1
18831,18818,1
32312,32340,1
75490,75482,1
58997,20884,1
6238,6245,1
26143,26173,1
33833,33847,1
52075,52069,1
37607,37624,1
8154,8135,1
49139,11006,1
13775,13786,1
49873,11745,1
2817,2819,1
27059,27068,1
30249,30242,1
29515,29524,1
4190,4193,1
32571,32560,1
26203,26195,1
9593,47696,1
53371,53364,1
21359,21372,1
17037,17018,1
29189,29155,1
6231,6232,1
33539,33553,1
13598,13599,1
28394,28380,1
28656,28658,1
11129,11143,1
7122,7118,1
26684,26689,1
20021,20030,1
64548,26417,1
20760,20781,1
472,488,1
33658,33659,1
10334,10339,1
71393,33309,1
4327,4352,1
21377,21376,1
32276,32277,1
64674,26557,1
13224,13230,1
35396,35397,1
59114,59079,1
37936,37941,1
28391,28372,1
34147,34167,1
9016,9018,1
28402,28370,1
23544,23540,1
7747,7735,1
38062,38061,1
47045,47066,1
23137,61278,1
11857,11863,1
10879,10862,1
60017,21933,1
59191,59195,1
12541,12525,1
36488,36489,1
29484,29473,1
23748,23752,1
7584,7592,1
13744,13722,1
6646,6629,1
35625,35622,1
8504,8497,1
22869,22846,1
43357,5254,1
39139,1048,1
70971,70994,1
11313,11305,1
16218,16220,1
31707,31709,1
5868,5867,1
25345,25367,1
27836,27837,1
49586,49626,1
16359,16346,1
32114,32138,1
5229,5222,1
20676,20674,1
14651,14649,1
50424,50413,1
30647,30652,1
19721,19748,1
37173,37201,1
19002,19035,1
24161,24153,1
16794,16785,1
49967,49984,1
37095,37104,1
3728,3695,1
29831,29819,1
6616,6636,1
11387,11367,1
46537,8418,1
35747,35760,1
34889,34884,1
32682,70784,1
15794,15799,1
53705,53716,1
16274,16279,1
34909,34929,1
75806,37693,1
605,623,1
32410,32404,1
6365,6351,1
55550,17458,1
20900,20896,1
54790,16679,1
8504,8509,1
24779,24751,1
289,277,1
530,544,1
2431,2426,1
10987,11005,1
19172,19159,1
2342,2344,1
18977,18974,1
19469,19472,1
29532,29530,1
13831,13801,1
30477,30492,1
26570,26556,1
26625,64741,1
26114,26116,1
20572,20581,1
16350,16373,1
4515,4514,1
14829,52960,1
34322,34330,1
23987,23989,1
51334,13252,1
1032,1030,1
5536,5550,1
70203,70167,1
27811,65893,1
32490,32484,1
15938,15912,1
31950,31959,1
24951,24941,1
35192,35217,1
35328,73447,1
54116,16023,1
3954,3970,1
30234,30225,1
27280,27274,1
10167,10164,1
924,942,1
11028,11037,1
6340,6316,1
8042,8055,1
21915,60008,1
20423,20440,1
32864,32881,1
35931,35959,1
46402,8301,1
1288,1273,1
8551,8589,1
36302,36332,1
30314,30331,1
31661,31660,1
13352,13376,1
25703,25708,1
16505,16482,1
10484,10490,1
7792,7778,1
5534,5533,1
19181,19166,1
9353,9341,1
13101,13090,1
33440,33471,1
6559,6540,1
7577,7587,1
2759,2748,1
6611,6607,1
33083,71170,1
19405,19421,1
13939,13964,1
28722,28721,1
12122,12103,1
9930,9936,1
9212,9234,1
36808,36806,1
33440,33466,1
34311,34333,1
21726,21708,1
7190,7160,1
17855,55967,1
17425,55499,1
18747,18732,1
832,830,1
12252,12251,1
36789,36793,1
5629,5610,1
16955,16940,1
21217,21219,1
605,607,1
19367,19363,1
21236,21249,1
35888,35912,1
15464,15483,1
43993,43974,1
5957,5992,1
7464,7467,1
9421,9426,1
5225,5211,1
23380,23399,1
606,626,1
19919,19921,1
28082,28073,1
34221,34212,1
27424,27429,1
16361,16378,1
35616,35620,1
25480,25478,1
25960,25967,1
13587,13591,1
4190,4191,1
4713,4692,1
66737,66714,1
8395,8386,1
21460,21473,1
25461,25449,1
46659,46634,1
107,88,1
15690,15664,1
36004,35982,1
9192,9188,1
26943,26923,1
21239,21244,1
28915,28899,1
31577,31561,1
32447,32437,1
6644,6622,1
14426,14427,1
30393,30407,1
35262,73365,1
2275,2259,1
5146,5132,1
16599,16589,1
36526,36525,1
12790,12813,1
20772,20778,1
36117,36099,1
33537,33562,1
25910,25921,1
4983,4977,1
8712,46841,1
28978,28946,1
2358,2363,1
22157,22145,1
33141,33133,1
6384,6402,1
4398,42481,1
35741,35743,1
32583,32573,1
47875,47883,1
28431,28445,1
50391,50378,1
31281,31284,1
13947,13967,1
11782,11802,1
13937,13960,1
22537,22545,1
26146,26159,1
31509,31519,1
72721,34625,1
37979,76102,1
18734,18740,1
32452,32457,1
1260,1227,1
6199,6193,1
19458,19470,1
34741,34759,1
18790,18799,1
38039,76171,1
2252,2259,1
25692,25673,1
74648,74664,1
14786,14791,1
15261,15224,1
31700,31694,1
30520,30538,1
16353,16347,1
34103,34093,1
9167,9181,1
3884,3872,1
28030,28038,1
21050,21061,1
33037,33040,1
31130,31096,1
32742,32762,1
8298,8296,1
33676,33685,1
4749,4756,1
9062,9077,1
23173,23210,1
429,456,1
6541,6564,1
32167,32165,1
32971,32988,1
12299,12336,1
36268,36263,1
3722,3719,1
35293,35304,1
7821,7809,1
29461,29438,1
3779,3803,1
16900,55031,1
27853,27831,1
21458,21452,1
12603,12607,1
11433,11408,1
6762,6764,1
8891,8926,1
35296,73402,1
7105,7106,1
25701,25697,1
6466,6474,1
62929,62917,1
23822,23834,1
8645,8657,1
39723,39701,1
29562,29567,1
27371,27378,1
36892,36890,1
67273,29190,1
26790,26792,1
22217,22238,1
25155,25148,1
21335,21338,1
4031,4024,1
17095,17065,1
13167,13164,1
65386,65359,1
4861,42986,1
29005,28999,1
28368,28372,1
29142,29120,1
23515,23540,1
827,850,1
443,438,1
73102,73101,1
18516,18518,1
3558,3569,1
30399,30419,1
66608,28505,1
37798,75900,1
34646,34631,1
33229,33258,1
34346,34333,1
19712,19728,1
6674,6662,1
31565,31583,1
24023,24016,1
38039,38058,1
29772,29792,1
29137,29145,1
36339,36312,1
35758,35743,1
5853,5852,1
32155,32162,1
26147,26176,1
29471,29472,1
12743,12719,1
562,564,1
6917,6925,1
20220,20217,1
29979,29980,1
33874,33889,1
25203,25186,1
11992,11982,1
45296,45285,1
10518,10526,1
36135,36113,1
55556,55575,1
9127,9144,1
14122,14112,1
21213,21184,1
32814,32806,1
20449,20441,1
10435,48538,1
4482,4465,1
18356,18391,1
72463,34364,1
10435,10417,1
29408,29389,1
12168,12187,1
15665,15659,1
22819,22830,1
12384,12400,1
237,255,1
3483,3498,1
4813,4828,1
32214,32210,1
11994,11975,1
12615,12596,1
37898,37889,1
15627,15621,1
7161,7160,1
32799,32803,1
34269,34273,1
1820,1800,1
59576,21443,1
32505,32499,1
16982,16985,1
32901,32914,1
23981,23966,1
33837,33822,1
26903,26898,1
37008,37006,1
34632,34624,1
7662,7647,1
7356,7348,1
3459,3470,1
54241,16130,1
76054,37930,1
29125,29123,1
26087,26079,1
16972,16996,1
9163,9145,1
4719,4724,1
24520,24542,1
17812,17794,1
10430,10407,1
24295,24329,1
17248,17243,1
33820,33807,1
68978,68968,1
24214,24215,1
13078,51195,1
8783,8769,1
50204,12102,1
49413,11312,1
31740,31727,1
27441,27429,1
25291,25288,1
49744,49711,1
14743,14716,1
12541,12502,1
31719,69830,1
12676,50777,1
35482,35460,1
30709,30698,1
24847,24861,1
32960,32975,1
15844,15840,1
18511,18518,1
32144,70264,1
5459,5455,1
32861,32851,1
25946,25939,1
19770,19766,1
26459,26468,1
45273,45267,1
18418,18425,1
74905,74910,1
21291,21274,1
29973,29959,1
35171,35164,1
44180,6047,1
14103,14087,1
6663,6664,1
4595,4606,1
2817,2821,1
3697,3702,1
4702,4692,1
8795,8797,1
826,849,1
33816,33815,1
31680,31670,1
17529,17522,1
36135,36116,1
21213,21195,1
29229,29233,1
7369,7353,1
11493,11464,1
27655,27680,1
35323,35322,1
29733,29736,1
23141,23161,1
57266,19154,1
1093,1073,1
17175,17193,1
577,581,1
8315,8286,1
10337,10343,1
10866,10849,1
7104,7085,1
3766,3767,1
10634,10640,1
25134,25132,1
55067,55053,1
15413,15414,1
21542,21530,1
7925,7928,1
16044,16064,1
8048,8075,1
24771,24765,1
23157,23139,1
3462,3447,1
2676,40759,1
36593,36609,1
2686,2690,1
34923,34944,1
30084,30058,1
18098,18090,1
28143,28114,1
4523,4528,1
15199,15203,1
3562,3588,1
35456,35448,1
12122,12111,1
13894,13912,1
36648,36619,1
24699,24680,1
18744,18729,1
3979,3968,1
22906,22927,1
6941,6975,1
2759,2764,1
4918,4907,1
24316,24305,1
74047,35956,1
72367,72357,1
16289,16294,1
1968,1977,1
11502,11443,1
15409,15383,1
3063,3057,1
389,397,1
35522,35556,1
7893,7883,1
36252,36258,1
71365,33232,1
5066,5074,1
36004,36007,1
32110,32099,1
40662,40658,1
45429,45417,1
14853,14851,1
2776,2771,1
31793,31799,1
7561,7564,1
9719,9734,1
8161,8188,1
18443,18428,1
1462,1492,1
19727,19716,1
23799,23787,1
10506,10510,1
579,585,1
61311,23189,1
9832,9822,1
8561,8572,1
17175,17195,1
19031,19001,1
1739,1733,1
6146,44255,1
17696,17694,1
26430,64545,1
6419,6407,1
625,38736,1
8251,8253,1
34906,73054,1
35980,36005,1
69605,31480,1
71645,33550,1
21509,21529,1
8621,8610,1
23478,23466,1
10415,10437,1
30920,30924,1
23748,23735,1
23382,23416,1
16353,16382,1
19367,19386,1
14460,14465,1
416,423,1
8359,8355,1
21474,21446,1
29902,29912,1
26063,26091,1
16206,16191,1
33572,71679,1
18099,18114,1
37230,37225,1
22037,22022,1
4345,4329,1
73351,73357,1
29911,29922,1
31857,31850,1
25926,25920,1
11221,49324,1
30476,68583,1
37067,37082,1
34649,34686,1
27747,27754,1
2325,2296,1
34337,34333,1
28175,28198,1
2653,2668,1
10618,48745,1
12769,12768,1
23379,23394,1
29433,67567,1
8052,8040,1
26757,26765,1
31666,31667,1
3272,3298,1
14298,14291,1
35175,35166,1
8791,8803,1
31923,31908,1
2134,2128,1
21173,21157,1
18019,18010,1
7342,7372,1
8464,8450,1
34427,34404,1
11483,11450,1
37202,37170,1
72664,34575,1
33316,71448,1
3956,3985,1
34137,34107,1
33825,33848,1
